fixture_row_id,zone_created_time,touch_time,confirm_time,entry_time,exit_time,zone_low,zone_high,label,zone_type,session,m15_return_12_atr,h1_above_ema200,h1_ema200_slope_nonnegative,h4_above_ema200,h4_ema200_slope_nonnegative,m15_above_ema200,dynamic_opportunity_score,dynamic_grade,entry_result,realized_r_after_cost,expected_symbol,expected_zone_type,expected_confirmation_type,expected_model_name
0,2021-01-06 16:15:00+00:00,2021-01-07 03:00:00+00:00,2021-01-07 03:15:00+00:00,2021-01-07 03:30:00+00:00,2021-01-07 04:15:00+00:00,1.2287032142857142,1.2303105357142858,weak,support,asia,-0.475471698113178,True,True,True,True,True,4.0,Elite Green,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
1,2021-01-04 17:00:00+00:00,2021-01-07 05:45:00+00:00,2021-01-07 05:45:00+00:00,2021-01-07 06:00:00+00:00,2021-01-07 06:30:00+00:00,1.2238014285714285,1.2246189285714286,weak,support,asia,-3.4383172256961934,False,True,True,True,False,0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
2,2021-01-07 07:15:00+00:00,2021-01-07 10:15:00+00:00,2021-01-07 10:15:00+00:00,2021-01-07 10:30:00+00:00,2021-01-07 10:30:00+00:00,1.2238014285714285,1.2250398214285714,weak,support,london_open,-0.4655679811655001,False,False,True,True,False,1.2999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
3,2021-01-12 01:15:00+00:00,2021-01-12 06:00:00+00:00,2021-01-12 06:00:00+00:00,2021-01-12 06:15:00+00:00,2021-01-12 06:30:00+00:00,1.2125742857142856,1.2143739285714286,weak,support,asia,-0.8417856058305802,False,False,True,True,False,3.0,Green,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
4,2021-01-15 04:30:00+00:00,2021-01-15 07:00:00+00:00,2021-01-15 08:15:00+00:00,2021-01-15 08:30:00+00:00,2021-01-15 09:45:00+00:00,1.2105132142857145,1.212195892857143,weak,support,london_open,-0.9465977605513004,False,False,False,False,False,0.7999999999999999,Blocked,stopped,-1.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
5,2021-01-19 09:30:00+00:00,2021-01-19 09:45:00+00:00,2021-01-19 10:30:00+00:00,2021-01-19 10:45:00+00:00,2021-01-19 21:30:00+00:00,1.2105132142857145,1.2126719642857144,weak,support,london_open,0.1892691170257041,False,False,False,False,True,0.7999999999999999,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
6,2021-01-25 11:30:00+00:00,2021-01-26 01:00:00+00:00,2021-01-26 01:00:00+00:00,2021-01-26 01:15:00+00:00,2021-01-26 03:45:00+00:00,1.2102233928571429,1.2126719642857144,weak,support,asia,-3.784883720930614,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
7,2021-01-29 09:30:00+00:00,2021-01-29 09:45:00+00:00,2021-01-29 09:45:00+00:00,2021-01-29 10:00:00+00:00,2021-01-31 21:45:00+00:00,1.21215125,1.2145607142857142,strong,support,london_open,0.8865435356198975,True,True,False,False,True,3.8,Elite Green,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
8,2021-01-27 11:15:00+00:00,2021-02-01 05:30:00+00:00,2021-02-01 05:45:00+00:00,2021-02-01 06:00:00+00:00,2021-02-01 09:15:00+00:00,1.205031607142857,1.2072773214285717,weak,support,asia,-4.3826496301277205,False,False,False,False,False,-0.25,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
9,2021-02-01 07:00:00+00:00,2021-02-01 07:45:00+00:00,2021-02-01 08:00:00+00:00,2021-02-01 08:15:00+00:00,2021-02-01 20:00:00+00:00,1.205031607142857,1.2074383928571428,weak,support,london_open,-0.4399057344856816,False,False,False,False,False,0.7999999999999999,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
10,2021-02-02 14:00:00+00:00,2021-02-02 14:15:00+00:00,2021-02-02 15:45:00+00:00,2021-02-02 16:00:00+00:00,2021-02-03 03:45:00+00:00,1.2008303571428571,1.2031107142857145,weak,support,ny_open,3.1680837148463623,False,False,False,False,False,0.7999999999999999,Blocked,unresolved,-0.05,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
11,2021-02-08 06:30:00+00:00,2021-02-08 06:45:00+00:00,2021-02-08 08:30:00+00:00,2021-02-08 08:45:00+00:00,2021-02-08 09:30:00+00:00,1.2000339285714283,1.2032748214285711,medium,support,london_open,1.1125827814567997,False,False,False,False,True,1.7999999999999998,Blocked,hit_target,0.45,EURUSD,support_only,close_reclaim,EURUSD Dynamic Support Reclaim Opportunity Score v1
